Time                      StarA_q0       StarA_q1       StarA_q2       StarA_q3       StarB_q0       StarB_q1       StarB_q2       StarB_q3       GyroA_X        GyroA_Y        GyroA_Z        GyroA_T        GyroB_X        GyroB_Y        GyroB_Z        GyroB_T 
00:00:02.0250   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0006818182   0.0615909071   0.0000000000  15.9375000000  -0.0623880000   0.0036760000  -0.0013310000  23.2200000000
00:00:02.0370   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0822985001   0.8940706665   0.0466827506  -0.4378188082   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:02.1500   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0006818182   0.0618181798   0.0000000000  15.9375000000  -0.0595810000  -0.0019570000   0.0009500000  23.2266666667
00:00:02.4380   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0822527190   0.8941608949   0.0465975159  -0.4376521955   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:02.7374   0.7227793218   0.1660568385  -0.4231213856   0.5205608520   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:02.9374   0.7227622749   0.1659931510  -0.4231988717   0.5205418381   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:03.0250   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0006818182   0.0618181798   0.0002272727  15.9375000000  -0.0601300000   0.0055370000   0.0033030000  23.2233333333
00:00:03.0370   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0822034279   0.8942959180   0.0464573593  -0.4374003994   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:03.1500   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0004545454   0.0615909071   0.0000000000  15.9375000000  -0.0637040000   0.0021210000  -0.0047960000  23.2266666667
00:00:03.4380   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0821838077   0.8943843648   0.0463497711  -0.4372346240   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:03.7374   0.7226909877   0.1657308607  -0.4235128093   0.5204688820   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:03.9374   0.7226722122   0.1656639843  -0.4235924411   0.5204514775   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:04.0250   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0004545454   0.0618181798   0.0000000000  15.9375000000  -0.0588250000  -0.0019760000  -0.0011480000  23.2200000000
00:00:04.0370   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0821243083   0.8945175598   0.0462225291  -0.4369867283   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:04.1500   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0006818182   0.0615909071   0.0000000000  15.9375000000  -0.0610580000  -0.0009900000  -0.0043040000  23.2200000000
00:00:04.4380   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0820949586   0.8946103773   0.0461036030  -0.4368147623   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:04.7374   0.7225950838   0.1653998762  -0.4239123392   0.5203821573   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:04.9374   0.7225741626   0.1653325676  -0.4239919710   0.5203676137   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:05.0250   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0002272727   0.0613636344   0.0002272727  15.9375000000  -0.0624970000   0.0011180000   0.0003310000  23.2300000000
00:00:05.0370   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0820235587   0.8947382376   0.0460169024  -0.4365753724   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:05.1500   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0006818182   0.0615909071  -0.0002272727  15.9375000000  -0.0643910000  -0.0009410000   0.0000510000  23.2333333333
00:00:05.4380   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0819969909   0.8948281028   0.0459244724  -0.4364058791   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:05.7374   0.7224945904   0.1650642275  -0.4243066538   0.5203069362   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:05.9373   0.7224775435   0.1649991541  -0.4243848253   0.5202874455   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:06.0250   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0006818182   0.0618181798   0.0002272727  15.9375000000  -0.0562320000   0.0012050000  -0.0002830000  23.2166666667
00:00:06.0370   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0819471828   0.8949628475   0.0457758789  -0.4361544668   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:06.1500   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0002272727   0.0615909071  -0.0002272727  15.9375000000  -0.0610630000   0.0009100000   0.0017840000  23.2166666667
00:00:06.4380   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0819074656   0.8950507783   0.0456931505  -0.4359901330   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:06.7374   0.7224013091   0.1647323041  -0.4246989417   0.5202215228   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:06.9373   0.7223784806   0.1646633118  -0.4247782159   0.5202103767   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:07.0250   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0615909071   0.0002272727  15.9375000000  -0.0627970000   0.0020320000   0.0022240000  23.2300000000
00:00:07.0370   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0818578932   0.8951866061   0.0455487312  -0.4357356156   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:07.1500   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0004545454   0.0615909071   0.0000000000  15.9375000000  -0.0602660000   0.0012960000  -0.0011160000  23.2233333333
00:00:07.4380   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0818215334   0.8952735721   0.0454682817  -0.4355721433   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:07.7373   0.7222940804   0.1643968939  -0.4250954616   0.5201526198   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:07.9373   0.7222812058   0.1643377661  -0.4251746166   0.5201245460   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:08.0250   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0002272727   0.0613636344   0.0002272727  15.9375000000  -0.0623780000  -0.0017260000  -0.0001800000  23.2333333333
00:00:08.0370   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0817732583   0.8954082841   0.0453293331  -0.4353187100   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:08.1500   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0002272727   0.0613636344  -0.0002272727  15.9375000000  -0.0616390000  -0.0009480000   0.0002970000  23.2133333333
00:00:08.4380   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0817513797   0.8954989940   0.0452150439  -0.4351480805   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:08.7373   0.7222062231   0.1640835374  -0.4254929948   0.5200485501   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:08.9373   0.7221826793   0.1640174955  -0.4255703318   0.5200387749   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:09.0250   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0002272727   0.0620454526  -0.0002272727  15.9375000000  -0.0581260000  -0.0007900000   0.0011790000  23.2266666667
00:00:09.0370   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0816817606   0.8956293242   0.0451230293  -0.4349024088   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:09.1500   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0002272727   0.0613636344   0.0000000000  15.9375000000  -0.0637820000   0.0024830000  -0.0025570000  23.2200000000
00:00:09.4380   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0816478027   0.8957184034   0.0450328614  -0.4347346404   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:09.7373   0.7221103193   0.1637573510  -0.4258793223   0.5199683818   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:09.9373   0.7220876695   0.1636872559  -0.4259595501   0.5199561033   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:10.0250   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0618181798  -0.0004545454  15.9375000000  -0.0630070000  -0.0050240000   0.0030170000  23.2300000000
00:00:10.0370   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0816033125   0.8958534107   0.0448861250  -0.4344799087   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:10.1500   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0002272727   0.0615909071  -0.0002272727  15.9375000000  -0.0606270000   0.0040440000   0.0000970000  23.2333333333
00:00:10.4380   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0815564977   0.8959385261   0.0448225930  -0.4343197185   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:10.7373   0.7219931961   0.1634102135  -0.4262798059   0.5199119362   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:10.9373   0.7219744207   0.1633452892  -0.4263583052   0.5198940548   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:11.0250   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0002272727   0.0615909071  -0.0002272727  15.9375000000  -0.0628230000  -0.0007210000  -0.0000880000  23.2333333333
00:00:11.0370   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0815137509   0.8960742189   0.0446700237  -0.4340634529   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:11.1500   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0613636344   0.0000000000  15.9375000000  -0.0590960000   0.0002330000  -0.0030380000  23.2300000000
00:00:11.4380   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0814732896   0.8961630149   0.0445868725  -0.4338962470   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:11.7373   0.7218965174   0.1630842655  -0.4266747761   0.5198246750   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:11.9373   0.7218756558   0.1630170613  -0.4267533052   0.5198101911   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
